node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
3607,4902,51681,3.8727680383121417,0.02966841186736475,0.30303634965860043
2724,2757,2928,0.5974636168687294,0.028169014084507043,0.011774320621550531
7706,2715,70320,2.6410559259780126,0.0073235685752330235,0.3125986823785845
22757,7686,1295,8.855444285107284,0.6744186046511628,1.1386341857400817
23354,20713,1422,0.9541961369136436,0.04301075268817205,0.14226642929567007
5189,20150,120,0.0,0.0,0.0
29096,24147,1050,6.672694730112581,0.4130434782608696,1.2487034498549143
16362,12315,1320,0.0,0.0,0.0
18195,154,747,0.3310804395309558,0.022222222222222227,0.004888668430335097
2746,4344,1204,0.0,0.0,0.0
17888,7680,1540,0.2910576840390495,0.013422818791946308,0.003998009509699856
24678,10029,148,0.0,0.0,0.0
8019,8693,32776,0.0,0.0,0.0
11630,17932,639,0.0,0.0,0.0
1239,3567,17711,0.9502992002188696,0.0176678445229682,0.03912526745948992
744,19943,3426,0.0,0.0,0.0
6169,6622,480,0.15078403679087934,0.0196078431372549,0.0013175230566534915
3652,7803,116565,5.029941354832755,0.008637236084452975,0.7130739553101225
14172,14166,873,0.0,0.0,0.0
16760,26751,66,0.0,0.0,0.0
5709,3543,690,0.41016770715846296,0.01680672268907563,0.015272938443670152
6632,4086,36960,0.6457262385615841,0.005758157389635317,0.03051644805926265
11148,15527,10,0.0,0.0,0.0
4729,28448,9,0.0,0.0,0.0
26059,12710,16,0.11097353526991784,0.14285714285714285,0.000122040517451794
11354,14432,520,0.0,0.0,0.0
8019,5473,122910,1.280451764969414,0.0007314397171766428,0.057298029527851686
32639,10671,12,0.0,0.0,0.0
32814,28392,8,0.1476183865156667,0.2,0.001142857142857143
9462,9580,1926,0.9078085876575859,0.033057851239669415,0.0632831426144496
6341,8049,54,0.0,0.0,0.0
24685,5543,35,0.0,0.0,0.0
13992,4057,2685,0.0,0.0,0.0
20002,6265,240,0.0,0.0,0.0
1228,8960,3672,0.4611361836370799,0.007246376811594203,0.006758183590438465
27900,17815,20,0.0,0.0,0.0
22966,2663,48,0.0,0.0,0.0
22162,14261,90,0.0,0.0,0.0
5943,1204,39935,0.37347275918249456,0.0049261083743842365,0.01067093504068294
8964,24373,360,0.0,0.0,0.0
2023,21572,30,0.0,0.0,0.0
12160,28738,324,0.0,0.0,0.0
24347,2978,234,0.0,0.0,0.0
14696,22541,18,0.0,0.0,0.0
32785,7125,12789,0.0,0.0,0.0
12105,3288,110,0.0,0.0,0.0
16674,27977,28,0.0,0.0,0.0
23658,20654,48,0.0,0.0,0.0
8344,3893,52699,8.507910601159223,0.06837606837606837,0.9872939011019086
27850,21167,140,0.11097353526991784,0.038461538461538464,0.000122040517451794
13928,8920,2148,0.0,0.0,0.0
5893,10371,32,0.0,0.0,0.0
5520,18036,294,0.0,0.0,0.0
8019,17787,16388,0.0,0.0,0.0
3904,22018,6039,0.0,0.0,0.0
143,15634,1242,0.0,0.0,0.0
9979,15433,136,0.0,0.0,0.0
7831,7990,4480,1.310334003859517,0.021406727828746176,0.045548206600153886
7710,1199,4025,0.30764185657234955,0.010204081632653059,0.00351545504645699
3608,11642,1404,0.0,0.0,0.0
8019,10327,630938,2.5217852933668192,0.0010893246187363835,0.35750715698921026
8019,22173,24582,0.0,0.0,0.0
12016,976,9,0.0,0.0,0.0
3964,95,6912,0.2530848692773169,0.00598802395209581,0.019230769230769232
2355,7264,442,0.0,0.0,0.0
22758,14658,240,0.0,0.0,0.0
3046,4630,216,0.0,0.0,0.0
30480,6117,20,0.0,0.0,0.0
5350,21860,14,0.0,0.0,0.0
1327,8467,5820,0.16797566365891456,0.0032258064516129032,0.002597402597402597
240,12498,2250,0.0,0.0,0.0
31172,7233,39,0.0,0.0,0.0
16234,24785,12,0.0,0.0,0.0
8019,2395,180268,0.9701544499241279,0.00036527456471447707,0.1849431818181818
1642,1060,902,0.0,0.0,0.0
12862,5716,28,0.0,0.0,0.0
20845,4460,132,0.0,0.0,0.0
4698,2609,780,0.24325728130826466,0.013888888888888888,0.016393442622950817
3974,13950,121,0.0,0.0,0.0
22135,431,0,0.0,0.0,0.0
13905,14353,1024,1.6575547345180834,0.03896103896103896,0.5336903486849934
2571,6988,312,0.0,0.0,0.0
7595,689,6580,1.064083614928861,0.012552301255230124,0.02215153302007515
8019,14921,81940,0.5222926757826175,0.000243842965130456,0.053366174055829226
6287,31430,25,0.0,0.0,0.0
21465,24293,0,0.0,0.0,0.0
14115,596,8932,0.18509341374987925,0.005208333333333333,0.0045045045045045045
26694,5590,10,0.0,0.0,0.0
1344,234,8446,1.3934952430368002,0.029166666666666667,0.062202820387689664
32051,12860,68,0.0,0.0,0.0
2795,26227,25610,0.6565885071712649,0.00039024390243902436,0.1062937062937063
10452,17541,24,0.0,0.0,0.0
19054,15411,203,0.0,0.0,0.0
8078,6087,224,0.0,0.0,0.0
32835,28158,2,0.0,0.0,0.0
120,30271,2170,0.14359283845892218,0.00228310502283105,0.000945179584120983
8845,17040,45,0.0,0.0,0.0
6528,3218,3934,0.3130828002722492,0.006825938566552901,0.0033637769278823185
27138,24363,6,0.0,0.0,0.0
1819,23660,23345,0.13117931530657287,0.0009643201542912248,0.0004889975550122249
14242,1772,30,0.0,0.0,0.0
20338,30136,20,0.0,0.0,0.0
14727,4899,325,0.0,0.0,0.0
1263,4981,190,0.0,0.0,0.0
15662,1592,42,0.0,0.0,0.0
6047,14824,384,0.0,0.0,0.0
5410,2171,2328,0.0,0.0,0.0
7937,492,7904,0.15596199989572834,0.00558659217877095,0.0016420361247947454
28171,2035,182,0.0,0.0,0.0
6108,16469,36413,0.4946197263801595,0.0007112375533428165,0.043315907393577296
10526,2349,1540,0.0,0.0,0.0
3904,23177,2013,0.0,0.0,0.0
19138,14293,120,0.0,0.0,0.0
9052,4073,948,0.15880302360869467,0.011111111111111113,0.001841620626151013
178,17103,3735,0.0,0.0,0.0
9079,14681,30,0.0,0.0,0.0
622,14854,342,0.0,0.0,0.0
152,25009,40,0.0,0.0,0.0
7244,639,18774,0.13117931530657287,0.0027777777777777783,0.0004889975550122249
15894,14587,10,0.0,0.0,0.0
14094,6961,24,0.0,0.0,0.0
2795,27413,10244,0.0,0.0,0.0
9405,20971,104,0.0,0.0,0.0
25555,11093,1720,0.0,0.0,0.0
1270,18756,450,0.0,0.0,0.0
9582,8887,30,0.0,0.0,0.0
12553,5197,25,0.0,0.0,0.0
2858,29282,45,0.0,0.0,0.0
31332,31337,4,0.0,0.0,0.0
2721,2711,850,0.7987828490976538,0.06349206349206349,0.03085253386262328
8019,25863,73746,0.31465798044412485,0.000121921482565228,0.04166666666666666
1268,3576,3072,0.14729771132605424,0.009009009009009007,0.001126126126126126
7850,15780,2316,0.16356754744281482,0.001718213058419244,0.0022123893805309734
13943,30112,175,0.0,0.0,0.0
1215,1648,25776,1.565444549505382,0.028662420382165606,0.03599439180613305
1867,9464,2171,0.0,0.0,0.0
3636,23076,35,0.0,0.0,0.0
744,8781,179865,0.8821054952639742,0.002757859900717044,0.031534391965379716
7683,1459,900,6.153505746052378,0.5,0.7918066573608289
1020,15559,2950,0.1998422722505727,0.003289473684210526,0.006711409395973154
25137,29222,1414,0.0,0.0,0.0
31640,2919,1120,2.546986314962512,0.14666666666666667,0.14665541370394625
2729,2598,1428,0.0,0.0,0.0
1284,13665,1490,0.0,0.0,0.0
3674,824,46284,4.668763225815208,0.033182503770739065,0.2554246278489117
1232,11478,422,0.1170781928709076,0.0047169811320754715,0.0001952362358453729
25720,28257,42,0.0,0.0,0.0
8019,25890,16388,0.0,0.0,0.0
25711,159,36729,0.19493562262564004,0.0008733624454148473,0.005917159763313609
10419,1520,342,0.11097353526991784,0.016129032258064516,0.000122040517451794
25935,23712,10,0.0,0.0,0.0
968,947,270,0.8737597881929612,0.08333333333333333,0.09684139784946236
12032,345,1650,0.39910293388870216,0.011560693641618495,0.01335987613359876
7706,7845,14650,0.7478166662885198,0.002719238613188307,0.021808329901313112
6108,9710,39214,0.6345152644389862,0.0007109847138286528,0.08680555555555555
31983,24322,615,0.0,0.0,0.0
5050,14205,15,0.0,0.0,0.0
30836,686,60,0.0,0.0,0.0
8704,15088,276,0.0,0.0,0.0
27079,27862,10,0.0,0.0,0.0
1020,8119,8850,0.30764185657234955,0.006191950464396285,0.00351545504645699
16137,32456,10,0.18164210338163472,0.16666666666666666,0.0040650406504065045
31735,10099,35,0.0,0.0,0.0
1262,515,16055,1.09498495609465,0.02325581395348837,0.032151351621774585
27543,12488,470,0.0,0.0,0.0
8874,6058,7392,0.5395951216021583,0.003703703703703704,0.06126984126984127
14278,24351,12,0.0,0.0,0.0
6544,14099,5088,1.4231794643659643,0.02769230769230769,0.020332876948701374
8334,6022,14018,1.4560022350244688,0.0221606648199446,0.04298928849494837
3239,14060,2808,0.6700105267073918,0.017543859649122806,0.0521505350127353
14133,30479,148,0.12598057333163432,0.025,0.0003570153516601214
3969,10247,288,0.0,0.0,0.0
3172,5534,152,0.0,0.0,0.0
27541,14371,6,0.22805172814082544,0.6666666666666666,0.0003172767532971669
6394,6403,2002,0.0,0.0,0.0
8521,31023,21,0.0,0.0,0.0
24852,27396,6,0.0,0.0,0.0
18271,32857,10,0.0,0.0,0.0
3446,1023,1092,0.2413631383092751,0.00980392156862745,0.015873015873015872
3855,20559,1750,0.0,0.0,0.0
12495,14066,161,0.0,0.0,0.0
10243,2997,4440,0.161171841453854,0.00641025641025641,0.0020202020202020198
8019,23574,8194,0.4808983469629878,0.000122040517451794,0.125
12167,6991,744,0.4024296043818447,0.005291005291005291,0.08333333333333333
2553,12784,3696,0.4833343547482508,0.008720930232558141,0.00946683106524986
17166,3564,36,0.0,0.0,0.0
3698,6034,5688,1.3881812185011193,0.02755905511811024,0.057603930667654436
22118,24050,42,0.0,0.0,0.0
12383,4582,45,0.0,0.0,0.0
8019,24352,49164,0.7242656562940621,0.00024396194193705787,0.15147783251231525
27485,4520,8316,0.517916702576278,0.013043478260869565,0.015041589008304755
5406,14148,1230,0.2044843780639489,0.004,0.0075187969924812035
23046,2757,1176,0.5974636168687294,0.05797101449275361,0.011774320621550531
4221,14551,16,0.0,0.0,0.0
7364,20661,148,0.9102392266268372,0.013333333333333334,0.3333333333333333
6730,30997,2,0.0,0.0,0.0
2948,2945,88,2.448248974691817,0.4615384615384616,0.6359190531089696
19773,6306,546,0.3455677409915284,0.024096385542168683,0.014206547559705315
26066,12055,8,0.6213349345596119,0.125,0.2
2148,3466,215,0.2473379469500514,0.02127659574468085,0.017543859649122806
29249,12339,12,0.0,0.0,0.0
8019,13067,245820,2.792499140455572,0.0006083465141744738,0.8399368587213891
23917,4010,1222,0.17746891550973914,0.013888888888888888,0.0035714285714285718
15373,1602,96,0.0,0.0,0.0
2830,28731,128,0.2369944718369139,0.015384615384615384,0.014705882352941175
31903,20431,20,0.0,0.0,0.0
16105,9188,200,0.0,0.0,0.0
6118,1142,416,2.4860656528544745,0.25,0.24118591595371786
1255,9056,735,0.0,0.0,0.0
5002,3948,12993,1.348532882414852,0.02834008097165992,0.04514181607362994
29618,21217,286,0.0,0.0,0.0
1322,15483,6135,0.2222316216158104,0.0023640661938534283,0.011111111111111113
8019,25992,8194,0.0,0.0,0.0
3937,2310,13132,0.0,0.0,0.0
5994,11379,102,0.0,0.0,0.0
24580,14296,22,0.0,0.0,0.0
12167,29670,1302,0.0,0.0,0.0
26284,23588,12,0.0,0.0,0.0
8854,24347,4383,0.0,0.0,0.0
2798,22576,1572,0.0,0.0,0.0
28584,8604,45,0.0,0.0,0.0
8019,10129,139298,0.4768622177095472,0.00024363503471799242,0.030282485875706214
2450,30310,30,0.0,0.0,0.0
3640,2514,32544,0.19538905998164785,0.0019120458891013386,0.00598802395209581
65,13375,31266,9.10177075217866,0.04111842105263158,1.908084984116714
14192,13986,54,0.0,0.0,0.0
2872,11,1407,0.22805172814082544,0.009708737864077669,0.0003172767532971669
5944,16388,8820,0.20149734164610134,0.0048543689320388345,0.006993006993006993
15425,9445,418,2.555245618148752,0.225,0.2663943820484068
2798,6606,28820,0.0,0.0,0.0
3904,21748,6039,0.4170323914242463,0.0004962779156327543,0.09090909090909093
20035,3902,12,0.0,0.0,0.0
8819,3798,3780,0.6335729560997754,0.03125,0.008770358166308655
2532,13663,1098,0.345193720862836,0.0106951871657754,0.0066026206802905826
8019,25625,8194,0.0,0.0,0.0
11592,4909,2754,0.3246636598497635,0.019417475728155338,0.004876272258534434
16085,14856,45,0.0,0.0,0.0
9678,10597,980,0.0,0.0,0.0
2736,16276,2023,0.2858309729243821,0.01492537313432836,0.002044207508355926
3745,839,4340,0.0,0.0,0.0
19874,30020,10,0.0,0.0,0.0
65,12078,3474,1.1875483634464223,0.005154639175257732,0.24305555555555555
8157,492,416,0.0,0.0,0.0
1085,2435,1415,0.0,0.0,0.0
6786,22867,119,0.0,0.0,0.0
29674,19865,9,0.0,0.0,0.0
3583,17349,70,0.0,0.0,0.0
33024,10911,1012,0.0,0.0,0.0
7759,12663,36,0.0,0.0,0.0
13851,5927,2520,2.005678516804664,0.028169014084507043,0.5464646464646465
16201,220,48,0.11097353526991784,0.07692307692307693,0.000122040517451794
760,12420,190,0.0,0.0,0.0
8019,5715,73746,0.5138983423697507,0.000121921482565228,0.14285714285714285
22644,4196,350,0.0,0.0,0.0
6108,728,16806,0.2288618685391549,0.0003563791874554526,0.012658227848101266
2795,16280,20488,0.9617966939259756,0.00039032006245121,0.25
4600,20794,32,0.0,0.0,0.0
3134,31808,348,0.0,0.0,0.0
148,354,35520,3.3403800991946806,0.018660812294182216,0.12649243575719726
11206,148,4440,0.0,0.0,0.0
12376,6931,408,0.0,0.0,0.0
26518,33040,12,0.0,0.0,0.0
3621,21976,55,0.0,0.0,0.0
21500,3006,2574,2.3816777471804893,0.06106870229007633,0.3157231091588879
7858,8882,3179,0.5351992254431797,0.010101010101010102,0.014645962033733088
17113,3265,15,0.0,0.0,0.0
14439,2624,6266,0.0,0.0,0.0
24001,7018,5625,0.6164295775926993,0.020408163265306117,0.028579272477693887
22167,7599,24,0.17594545003953502,0.1111111111111111,0.003401360544217687
24982,5254,2,0.0,0.0,0.0
3532,8635,45,0.0,0.0,0.0
1236,6660,1716,0.0,0.0,0.0
22744,14346,78,0.0,0.0,0.0
19443,13702,40,0.0,0.0,0.0
51,29503,9496,0.1938339370295664,0.0008375209380234506,0.005747126436781609
8688,10743,5694,0.0,0.0,0.0
2346,2954,792,0.0,0.0,0.0
30770,5870,266,0.3529561238647612,0.03125,0.05882352941176471
227,9741,19584,0.5288245538611638,0.0016155088852988692,0.04636091724825524
3391,21729,133,0.0,0.0,0.0
19744,28478,15,0.0,0.0,0.0
762,10769,60,0.16941591041091392,0.05555555555555555,0.00273224043715847
1867,17103,1503,0.0,0.0,0.0
21973,18325,52,0.0,0.0,0.0
6252,20841,15,0.0,0.0,0.0
14036,11949,15,0.0,0.0,0.0
1522,8548,2278,0.3222365655141227,0.013422818791946308,0.004087641603286159
6667,20620,377,0.0,0.0,0.0
28795,21806,8,0.11097353526991784,0.2,0.000122040517451794
22374,30385,54,0.0,0.0,0.0
18944,12340,126,0.3767250803081181,0.13636363636363635,0.001202582667730673
1616,3071,1995,0.0,0.0,0.0
5845,26134,8,0.1170781928709076,0.2,0.0001952362358453729
13402,22702,90,0.7213475204444817,0.05555555555555555,0.25
13751,241,36,0.0,0.0,0.0
6544,2746,27348,1.1036890177784258,0.01507537688442211,0.04450046039209245
13477,21194,77,0.0,0.0,0.0
1344,2819,18952,1.3714078565648626,0.024054982817869417,0.061817647008731075
24821,4135,27,0.0,0.0,0.0
17526,31112,708,0.0,0.0,0.0
20418,1675,18,0.0,0.0,0.0
14885,28768,14,0.0,0.0,0.0
337,23149,88,0.0,0.0,0.0
16850,11730,217,0.0,0.0,0.0
3403,2460,3234,0.0,0.0,0.0
3917,2163,41208,0.0,0.0,0.0
1514,24177,228,0.0,0.0,0.0
15382,14717,105,0.0,0.0,0.0
19603,28080,48,0.0,0.0,0.0
6394,6474,2717,0.13117931530657287,0.006211180124223602,0.0004889975550122249
1819,3988,24360,0.0,0.0,0.0
2542,7000,3496,0.0,0.0,0.0
17449,607,2483,0.3671412590752468,0.0099009900990099,0.008619730841953065
344,1987,3472,0.4181516262367277,0.014184397163120569,0.022127659574468085
12826,24498,80,0.0,0.0,0.0
23720,9481,42,0.0,0.0,0.0
19481,9653,69,0.0,0.0,0.0
159,10621,61215,0.658918325838402,0.002575107296137339,0.03551489710538218
19905,6513,686,1.0986299761016851,0.06779661016949153,0.1061823458196838
7858,13989,1156,0.0,0.0,0.0
13037,21075,3025,2.652260262505977,0.06569343065693431,0.3032309210606734
19183,6594,306,0.0,0.0,0.0
8677,8248,1269,0.14359283845892218,0.006711409395973154,0.000945179584120983
26477,4417,555,0.0,0.0,0.0
13131,3115,42688,1.0692429840603757,0.005502063273727648,0.11063546432862144
9252,5466,1050,0.20576925955053368,0.015151515151515154,0.007751937984496123
2535,26590,468,0.22805172814082544,0.008547008547008548,0.0003172767532971669
19151,5849,2048,0.1970375865745452,0.010526315789473684,0.00625
25555,18130,860,0.0,0.0,0.0
31987,4665,16,0.0,0.0,0.0
27085,24473,14,0.0,0.0,0.0
9868,25282,80,0.11097353526991784,0.043478260869565216,0.000122040517451794
24672,6291,84,0.0,0.0,0.0
27615,17258,42,0.6003872799156492,0.18181818181818185,0.07151979565772669
2795,1425,614640,3.1086753024373714,0.0017198547678196066,0.5645479089001828
28326,11142,5,0.0,0.0,0.0
9463,5794,224,0.0,0.0,0.0
17010,20228,5,0.0,0.0,0.0
14172,3071,4365,0.5767387442257728,0.006578947368421052,0.0928174878556558
5124,3528,16354,1.6562264644889164,0.027874564459930317,0.10806014701823737
17831,5067,64,0.0,0.0,0.0
33118,195,5518,0.0,0.0,0.0
3917,22054,14948,1.3603048345341966,0.01146788990825688,0.2068560606060606
16092,19993,11,0.0,0.0,0.0
4132,5451,1920,1.0850450136243122,0.0297029702970297,0.2581816356578771
3259,3260,28,0.8191101295357417,0.2222222222222222,0.2063694267515924
18126,17933,54,0.0,0.0,0.0
21968,1245,940,0.11097353526991784,0.009708737864077669,0.000122040517451794
25420,28467,336,0.9102392266268372,0.020408163265306117,0.3333333333333333
29689,866,20,0.0,0.0,0.0
3674,2358,38367,6.098292413384207,0.04672897196261682,0.2843781468885607
13020,7829,30,0.0,0.0,0.0
2795,1201,174148,1.2626890191631852,0.0005821851348728897,0.3137740244612697
13935,21116,1104,0.9102392266268372,0.003584229390681004,0.3333333333333333
6623,20119,2046,0.0,0.0,0.0
3522,11636,600,0.0,0.0,0.0
14003,13057,1308,0.481707750869337,0.009146341463414634,0.008063910226696589
227,18349,9792,0.0,0.0,0.0
6036,18767,57,0.0,0.0,0.0
8896,143,7866,0.13718154036588046,0.004098360655737704,0.0006825938566552901
3607,5749,4830,0.4741650563720334,0.004073319755600814,0.029551337359792925
10353,9914,416,0.0,0.0,0.0
10468,10761,120,0.22805172814082544,0.09523809523809523,0.0003172767532971669
210,4943,7344,0.0,0.0,0.0
13646,3693,126,0.0,0.0,0.0
25356,9462,3852,0.0,0.0,0.0
178,7651,25315,0.0,0.0,0.0
32427,15484,55,0.0,0.0,0.0
24505,9423,22,0.0,0.0,0.0
9462,31231,642,0.0,0.0,0.0
51,10517,7122,0.0,0.0,0.0
33176,29618,275,0.0,0.0,0.0
32114,28165,8,0.0,0.0,0.0
2795,17743,15366,0.0,0.0,0.0
4819,4504,384,0.0,0.0,0.0
15156,3211,100,0.0,0.0,0.0
21495,19018,56,0.0,0.0,0.0
27564,9983,376,1.433509018167147,0.0576923076923077,0.38843537414965984
20987,20994,80,1.079003744226572,0.14285714285714285,0.18704212454212452
3917,3868,3636,0.4806166510753753,0.007317073170731708,0.008339182836749427
27753,29498,20,0.0,0.0,0.0
13935,263,828,0.11097353526991784,0.0035971223021582736,0.000122040517451794
217,19745,1580,0.43429448190325176,0.003125,0.1
5482,24685,30,0.0,0.0,0.0
6035,21238,112,0.0,0.0,0.0
19358,28751,12,0.11097353526991784,0.14285714285714285,0.000122040517451794
1625,444,3297,0.0,0.0,0.0
22540,32845,16,0.0,0.0,0.0
3919,29701,29,0.0,0.0,0.0
32967,22738,18,0.0,0.0,0.0
2914,1750,1170,0.0,0.0,0.0
8019,14923,57358,0.0,0.0,0.0
32333,8253,42,0.0,0.0,0.0
14440,15332,2050,0.3692776724692077,0.009389671361502348,0.008890469416785205
18662,25371,273,0.22805172814082544,0.021739130434782608,0.0003172767532971669
10327,18481,231,0.0,0.0,0.0
20035,5855,28,0.0,0.0,0.0
15732,25442,160,0.11097353526991784,0.02325581395348837,0.000122040517451794
29459,30134,4,0.0,0.0,0.0
25989,11932,7000,2.511745210818072,0.04938271604938271,0.5019679873341494
7811,21415,180,0.11097353526991784,0.037037037037037035,0.000122040517451794
2798,466,3668,0.3366713052460936,0.003780718336483932,0.010721552025319056
3607,98,108192,5.583084708023344,0.0381791483113069,0.4169429267721197
11001,18099,28,0.0,0.0,0.0
51,22985,7122,0.15750167091281134,0.0008389261744966443,0.0017482517482517485
29630,4958,192,0.0,0.0,0.0
2749,2799,50,0.0,0.0,0.0
17759,20525,60,0.0,0.0,0.0
8334,17628,5542,0.9966603486055372,0.014792899408284025,0.054693992922485064
18572,10486,54,0.0,0.0,0.0
5832,1048,9936,0.4386463412899125,0.0035211267605633804,0.02238146657504663
23841,12864,119,0.4551196133134186,0.043478260869565216,0.1111111111111111
3694,11309,1014,0.0,0.0,0.0
9078,25666,148,0.0,0.0,0.0
12314,24405,52,0.0,0.0,0.0
16059,16114,18,0.18288021239510488,0.125,0.004219409282700422
28292,10506,50,0.0,0.0,0.0
10481,894,18200,0.6743300155653587,0.014388489208633094,0.014845857411852325
8584,13900,62822,4.626600716444955,0.034274193548387094,0.6072694909993029
6641,29033,36,0.0,0.0,0.0
26878,32178,140,0.0,0.0,0.0
8645,3631,70,0.0,0.0,0.0
21311,2012,2494,0.0,0.0,0.0
5405,10056,1134,0.0,0.0,0.0
1356,3832,1648,0.0,0.0,0.0
15401,12878,32,0.11097353526991784,0.09090909090909093,0.000122040517451794
11651,19578,48,0.0,0.0,0.0
29771,14431,0,0.0,0.0,0.0
5832,23937,1104,0.0,0.0,0.0
13638,25127,12,0.0,0.0,0.0
15714,10162,87,0.0,0.0,0.0
17453,28276,34,0.0,0.0,0.0
5825,385,3234,0.9123840096808976,0.016666666666666666,0.024550681535361076
4786,7919,1099,0.274772153765495,0.012345679012345678,0.001434177139133208
32129,3139,36,0.0,0.0,0.0
5397,4373,2814,0.0,0.0,0.0
7495,9826,196,0.0,0.0,0.0
4978,120,79422,1.0312470876399091,0.009819967266775776,0.022906553735562298
22221,4595,92,0.0,0.0,0.0
9453,15439,380,2.2683541344079208,0.2,0.23589740790573305
20532,19760,42,0.0,0.0,0.0
19493,18027,336,0.0,0.0,0.0
9811,14841,36,0.11097353526991784,0.09090909090909093,0.000122040517451794
21628,3578,28,0.0,0.0,0.0
3786,6093,495,0.3660434089050353,0.03225806451612903,0.013340821704756556
23258,9710,826,0.2577275534112461,0.028169014084507043,0.0010122296998976606
16183,1908,4830,0.34540961999650105,0.0145985401459854,0.006347068857168507
5028,15920,24,0.0,0.0,0.0
24700,4904,9,0.0,0.0,0.0
611,1687,810,1.2353704431413242,0.09523809523809523,0.054923360780730186
15490,542,14406,0.25433477814404226,0.0029239766081871343,0.0196078431372549
9983,6115,56,0.0,0.0,0.0
5400,141,858,0.0,0.0,0.0
3223,18247,835,0.0,0.0,0.0
16489,6494,120,0.0,0.0,0.0
2589,12918,162,0.0,0.0,0.0
